depth,nest,ring
16,3616533353,1657005353
16,3785849265,3302825759
16,4263340645,189251979
16,4294967295,0
16,4294967296,25769508864
16,4334829166,23831476729
16,4467572069,21718068043
16,4502416124,20263437960
16,4505184003,20601601200
16,4966491108,19061231647
16,5042652714,16292732420
16,5061616184,14941381463
16,5236643738,14659055148
16,5450572084,13599231593
16,5546838892,12796536178
16,5700252791,9482002325
16,5804566636,7807241676
16,5860468279,6636209977
16,6392404127,3925153817
16,6458709279,15402745658
16,6507749299,13475463004
16,6630272835,12168933476
16,6758887324,10120550942
16,7068035102,8864086801
16,7361081937,4750746709
16,7416897114,5262511852
16,7431543544,4291965886
16,7539097293,6436561203
16,7610473755,4726817623
16,7920427298,3094941144
16,8192521485,2728801979
16,8249318754,1582566272
16,8250620110,1522831762
16,8319217181,649568367
16,8388426022,575817682
16,8574196184,78497342
16,8589803519,132097
16,8816884054,19545490558
16,8872932232,19752329595
16,9152679894,19564356226
16,9205407845,18064894499
16,9247634531,16429379538
16,9255885705,15968791627
16,9462454416,14903185486
16,9684371412,15210956563
16,9775069624,12934496691
16,10399617401,6940339097
16,10611549557,5294655707
16,10763089257,15216952537
16,10838590007,13615515897
16,10883940515,13619178234
16,11236594994,6490272706
16,11264768085,5552069151
16,11397767079,7506322052
16,11681019462,5794913486
16,11768268325,3283747819
16,11990525790,4753142196
16,12027326605,3785565245
16,12171559570,1995381742
16,12183667002,2349715992
16,12420221206,2804721118
16,12460459482,2055183092
16,12492163453,2688796961
16,12676644004,842889557
16,12842961344,207067353
16,12974083953,21646384644
16,13007412563,20527289582
16,13056213909,21797890175
16,13065983080,21177394993
16,13226760646,18454000216
16,13568896395,18011214051
16,13933971940,10953782455
16,14027893106,14696435099
16,14091400408,11259989329
16,14112923875,13331969886
16,14290481640,9318031685
16,14433817911,7676962959
16,14456625236,6463727794
16,14460396149,6206871911
16,14488530432,5667183040
16,14524973359,10629785670
16,14847800942,4869360494
16,14857189408,4925773992
16,14941252668,4930527966
16,15019644751,2791761183
16,15051023229,15504853540
16,15508374345,7413807585
16,15536783725,7261169631
16,15683790514,8126158632
16,15722346447,8869190160
16,15924143476,5216151626
16,15927146487,4838787287
16,16130896499,6307304473
16,16330108431,3351740695
16,17048631870,963984722
16,17074794751,454410131
16,17428038264,36229740155
16,17585813400,35848851341
16,17869252266,34863176416
16,17965164817,31812343578
16,17994940832,33345634178
16,18147369131,30043664473
16,18309315803,31215732353
16,18483877599,27645854570
16,18641606236,25433894510
16,18910746883,25202666776
16,18924534392,23738855595
16,19462109405,32029388530
16,19466330920,31480722077
16,19662117287,26138763539
16,19753213465,25931405721
16,19777009216,25385879692
16,19920202128,26877994582
16,20052863172,24833789841
16,20063591344,24322608524
16,20235830172,22032533182
16,20403253540,25394806279
16,20545511572,22494440607
16,21305966039,12152608267
16,21400375352,11858734111
16,21581388596,38618205585
16,21694528246,37124770024
16,21851006720,34258757872
16,22391228770,29914236409
16,22532403806,27673427837
16,22688505371,31098353433
16,22816844230,25902923928
16,23038208939,23986922953
16,23158976459,26930262623
16,23237721431,26348296783
16,23433315758,22262795281
16,23466745536,21231256216
16,23821890684,28473733012
16,23972224703,26262827284
16,24058135906,25015277209
16,24075795136,25417142568
16,24103672705,24592702476
16,24181693345,27846422346
16,24259676301,24851691692
16,24424547063,22201148025
16,24509923620,21938491143
16,24518145109,21495733143
16,24618718938,20432466472
16,24838729822,22979996677
16,24889348315,20679683553
16,24924930235,19422446395
16,25020351561,18342684499
16,25029603793,17840938698
16,25092788569,16114461549
16,25295668795,17868446919
16,25385336974,17746549563
16,25529278506,15013445980
16,25651197526,13304262030
16,25660408122,12609059462
16,25769803775,8590131200
16,25769803776,42949410816
16,25872663477,39345718845
16,25883755093,38377883263
16,25960771162,37673235036
16,26008524011,36777490029
16,26196136794,34363939300
16,26218284051,34047525714
16,26672675912,29709572547
16,26706552847,28460716816
16,27183227381,26949480425
16,27265162753,26436196056
16,27334059437,23823148978
16,27566843872,25160323502
16,27692320889,23575148339
16,27816594381,20479227824
16,27841956393,20822633253
16,27846737569,20040920882
16,27937691031,32413305207
16,27993740008,31279270741
16,28077104986,30320604260
16,28086973044,30491781757
16,28405737950,24055900761
16,28536218742,26410462964
16,28542230640,25815660516
16,28592192835,27121651340
16,28644701546,24612148568
16,28877326767,21792798578
16,28908878015,20923527340
16,28971406275,18860980960
16,29193698295,20980695857
16,29325283441,17661697636
16,29352489833,17368625985
16,29522179239,14012913867
16,29674974215,18084516065
16,29737309708,15773459304
16,29747299059,15625087480
16,29808412598,15916333900
16,29854680642,13708559051
16,29971085880,12869429415
16,30355187031,36574145599
16,30368727259,36970502529
16,30526385876,33611385755
16,30598542394,30791508430
16,30629578732,36517503182
16,30641675660,36600338852
16,30934909463,30494491323
16,31347749328,28780085962
16,31404168225,26313573230
16,32018834585,22351532717
16,32143093611,20052782497
16,32197204622,18791088323
16,32199492336,18410717368
16,32272479868,31086919308
16,32435058339,28102151362
16,32471440474,26671629220
16,32637517987,25833037178
16,32664516608,24989452528
16,32697921860,24017952589
16,32712469668,23282903451
16,32784363265,28445284640
16,32902270729,26481825279
16,33060504965,23707300949
16,33165875402,21981344526
16,33438823312,21899311358
16,33439092123,22254777861
16,33673171765,16681873953
16,33720156735,16836269560
16,34163637717,13998560203
16,34337158965,10650448721
16,34402166033,51429658881
16,34404178009,51410051437
16,34473072573,50967147011
16,34504670404,51246037362
16,34509005364,51130658974
16,34651165464,50270408484
16,34656321636,50292077610
16,34672587562,50327680640
16,34695333712,50298665936
16,34810576219,49011525177
16,35112778852,48578274186
16,35143444050,48014556840
16,35188247232,48298297476
16,35231944455,46837944375
16,35677173669,45177616467
16,35762958455,44047434803
16,35765038644,43824980030
16,35775034487,43913666835
16,35813392002,42959558628
16,35997201454,44953225030
16,36019741885,44364941427
16,36199854122,40632230524
16,36234721812,39546167403
16,36341995721,39161087631
16,36374233467,40389751179
16,36374576176,40145433344
16,36739221649,44594958625
16,36787056827,45727156521
16,36872693971,42750604946
16,36932490913,42983610973
16,37028343557,40322883489
16,37315710228,42356326347
16,37568543820,35815834564
16,37809612533,36671750633
16,37942515276,34528212012
16,37959190831,34579063606
16,38124631886,37493301971
16,38146691817,36312081237
16,38241313551,33258894816
16,38278696080,34372998718
16,38392998151,33288782361
16,38415221817,31932187535
16,38441238777,31399511167
16,38456800722,31489167641
16,38484758633,29372619169
16,38497726215,30122082977
16,38636583198,27298002233
16,38730167141,51140404907
16,38750204991,50974115958
16,38833716929,50979270015
16,38846810364,50642324415
16,38882277572,50401093445
16,38884923175,50241032904
16,39153011529,48065817901
16,39397822289,48954777159
16,39616836722,46723067314
16,39772109671,48191853384
16,40034460315,45086894626
16,40232928001,41464355456
16,40236112524,41205619652
16,40330297826,43305033002
16,40343851320,43872652871
16,40487313586,41015551771
16,40724814283,37646742103
16,40891357403,46858906354
16,41417015982,44012891736
16,41458694988,42526781108
16,41619353353,41631562975
16,41777813403,39153510061
16,42243995102,33769895961
16,42387561869,31768157092
16,42515715974,35027641836
16,42555428440,35911846973
16,42610016299,33182929085
16,42614816085,34066095823
16,42667858754,31437840403
16,42678139021,30790869420
16,42691715402,33060519402
16,42736339780,31454364405
16,42782997847,30777510351
16,42839741807,29929732986
16,42949698165,51539503727
16,43308540733,49411248911
16,43390483827,49527944171
16,43633691405,49782788427
16,43653852984,48982774850
16,43719783156,47810770524
16,43877781707,45959523671
16,43986844303,44560873665
16,44015184944,44360501250
16,44128280322,47071501160
16,44273790403,44415530279
16,44283270853,43638908747
16,44498597625,41990284615
16,44517453794,40653876125
16,44911227985,39146015894
16,45029998897,36601114696
16,45068505478,36751588004
16,45578750368,41692191922
16,45582695664,41248645056
16,45631508853,39198941549
16,45866075636,40312777497
16,45929906192,40935113090
16,45976960905,39633048507
16,46096521031,37745340085
16,46498562470,35626458370
16,46546384168,34479581909
16,46753672992,36161999902
16,47244640256,51539607551
16,47418422120,50982715717
16,47460714672,50588374899
16,47631061394,49294901930
16,48154906396,47009494781
16,48217374109,46064500177
16,48293971284,45152702715
16,48397198813,47384987009
16,48478305198,46965039772
16,48519372107,45160401156
16,48712634662,41383228454
16,49006099610,43062647732
16,49059407843,42373324014
16,49068349652,41677069267
16,49116327165,39787797408
16,49215798385,38230678724
16,49504087133,46653806905
16,49538152707,47354078898
16,49717251072,44161724767
16,49824563943,42704132151
16,49832987994,43191304092
16,49845777964,42699935366
16,49862934240,42419970038
16,49966643375,45068314788
16,50081617204,43511964223
16,50125129272,41793424391
16,50196146606,39124016657
16,50263984341,38874988723
16,50398296901,36789366517
16,50549584509,38779064508
16,50568830558,39283426845
16,50664639513,37092422017
16,51150248774,35128430228
16,51228676248,31889648861
16,51231353651,32410788368
16,51296896295,32566510295
16,51423883138,30624282715
16,51539607550,25770426367
16,51539607551,25770164224
20,0,6597063999488
20,1,6597059805184
20,2,6597059805183
20,3,6597055610880
20,72330555558,5071214096314
20,94915706889,4535467284607
20,107832709252,4519600166621
20,123049842934,4122110176976
20,132193719533,3761878177326
20,144301292126,4959871850605
20,163751819315,4584695555504
20,182310110885,4367174644931
20,185552129143,4205488439557
20,211935994232,3863443199275
20,268149567292,2701344086304
20,305193596945,3183483877554
20,316345567969,3281596917926
20,382506695671,2360230116849
20,386820682640,2389422416894
20,400135531533,1795321998961
20,415567408559,2981632803874
20,425095193969,2542073901948
20,462513192971,1874275043384
20,473819950135,1704310886790
20,473956238174,1670783437784
20,487603182276,1729490141663
20,535603086684,1002977526529
20,541930582618,925234453996
20,547489309481,661543844217
20,584290815348,3777543465933
20,605569874384,2778015725690
20,622839239886,2979673838063
20,627427745954,2885352273049
20,663328751075,2160108455234
20,673175460913,1854975240119
20,696067106138,2929702577020
20,703341414498,2439883389105
20,741401317183,1888761408744
20,914825962482,555689309662
20,1043043828243,262030958526
20,1078564796798,93527743980
20,1099511627775,0
20,1099511627776,6597065048064
20,1179360493499,4928520680955
20,1187269218800,4636513343336
20,1234181087901,3563337696726
20,1255851071404,4675000017770
20,1323764096987,3635987156129
20,1431167713243,2836855025537
20,1456634054221,2618596124428
20,1468620859891,2043453481615
20,1469371629925,2298746940939
20,1535723819107,2254526178722
20,1570329439489,1644332793273
20,1581986258932,1928478900144
20,1599091433412,1482659145036
20,1636721561795,961665327387
20,1672454537481,3309187737607
20,1700391818321,2877165859894
20,1748889504911,2022015692005
20,1782311338987,1519452702203
20,1850910604957,1527352617455
20,1860258209464,1863765772534
20,1919700651167,730745608569
20,1956288792313,975938344781
20,2045389132676,450575638852
20,2053022789742,405053876178
20,2199021158399,2101249
20,2297546132257,4242061033710
20,2308870334001,4415252161448
20,2340149890244,5061808099393
20,2342703351012,4912675475535
20,2398906947521,3901365762096
20,2405095664769,3355401644572
20,2496277131801,3363396490361
20,2546194844346,2899892385378
20,2609470714809,1495025636289
20,2624752625369,2557620134697
20,2702837719264,1261365102245
20,2749796358868,4176826595659
20,2786696525157,3463622897627
20,2823272650568,2773966310835
20,2865925678380,1992611159323
20,2908152055119,2316870849948
20,2911734404864,2039355937265
20,2948464928996,1599248121909
20,2958591966599,1799847301544
20,3001500414564,1122076929197
20,3101806495289,931438226185
20,3108455163152,637878744625
20,3129618302371,683909895796
20,3181956635918,611764216740
20,3210346014584,386378558459
20,3492594891044,3945771980215
20,3540543285219,3583518396910
20,3552166501769,3192118511203
20,3593254642935,3539067523121
20,3603022696600,3170966990429
20,3669544094823,2221770975811
20,3814209453590,1608989925814
20,3817861708492,1345309861234
20,3851391881957,4064214757719
20,3867382970322,3524198221841
20,3880722008160,3069103621938
20,3893629579859,3333839534398
20,3981304891792,1527036547756
20,3988428226141,3066733633790
20,4040421562293,1846074466287
20,4109015754084,1003528733758
20,4140509295247,1623462861831
20,4174657588927,882709488699
20,4185768604756,874713044562
20,4269511687973,966940688675
20,4302234820753,535989904113
20,4355637653160,189808575076
20,4454863303170,9417711969079
20,4470428150702,9489115908809
20,4480919576605,9120587590946
20,4545155805758,9465984041783
20,4550833449238,9097849984922
20,4602657122813,7982676810584
20,4616756560917,8102826958163
20,4638092296965,7294848917761
20,4686533349297,8098754580220
20,4701605074486,7670289671208
20,4726039864799,7376558384826
20,4732702115414,7004284539214
20,4782522712796,6685479751354
20,4787659523663,6521641780108
20,4837815234086,6621126374230
20,4864715885904,6305156802894
20,4920859752132,5437682559241
20,4931332427367,5362394844859
20,4995197765035,7630812278929
20,5021695486377,7236485026257
20,5030638221987,6939331148578
20,5060993471444,6591203820835
20,5169778820579,5730800999126
20,5174192609758,5695086581081
20,5220416912547,4613539117370
20,5266221850863,5657702851358
20,5318508646691,4408953979494
20,5323004799893,4098403553295
20,5391021250510,4219178255663
20,5442713655059,3638883774450
20,5447179418155,3648333633573
20,5455252518277,3436793850453
20,5498091620264,10800973488201
20,5597842871969,8518001449442
20,5615426284103,8480961416269
20,5622299832010,8441069465046
20,5748423800794,7711780409232
20,5813718918180,7679505553967
20,5838884349737,6823594961325
20,5841273249602,7624463880547
20,5865356748456,6637875565729
20,5878991650055,6755626320329
20,5884108211920,6861993835914
20,5908886124386,5713589311377
20,5928243846708,6929815652825
20,5948444473182,6655780644181
20,5956747025617,6455242544866
20,5985491385125,6038421263023
20,6001857814032,5497469371610
20,6012022235025,5168262607902
20,6057936723564,8186067924058
20,6129632867519,7008617875084
20,6192753402472,6981069480537
20,6213073431655,6627598683875
20,6351203931905,5470168321200
20,6395525392293,5115774935275
20,6396255371034,4984946193728
20,6445714328328,4094432506927
20,6498038410827,4505297816987
20,6578080610310,3050348408112
20,6580861053884,3085844870412
20,6590529704107,2686698104153
20,6597069766655,2199026401280
20,6597069766656,10995112083456
20,6601241339847,10531708595057
20,6640642570449,10043017557746
20,6661703201606,9256006845444
20,6682717143178,8902880132922
20,6683128257005,9271718902870
20,6688260246576,8851084767808
20,6832033805179,7634082090819
20,6838189731555,8115177054486
20,6843380965088,7700721162838
20,7093403409150,5785262472903
20,7107836124259,5355224719394
20,7114076125260,5707286142580
20,7159852252362,8191760659454
20,7162484393881,7971660349005
20,7211383307695,7050847064002
20,7263379301665,6486516096694
20,7270579097511,6241187144443
20,7271701726877,6208098312070
20,7291406453147,7145478820981
20,7322043079712,6781195055262
20,7338511314494,6355888483799
20,7359367234260,5958566462267
20,7382112119972,5453471575195
20,7402762804319,5217768370214
20,7419781057889,4707963357322
20,7439225232895,5930079039976
20,7507413964280,4477994273719
20,7575177446931,4584646750090
20,7587840093442,4368979858471
20,7635321349337,3759740567153
20,7659599152585,3037330479639
20,7692483635623,2661264912467
20,7694426401161,2355806354579
20,7701491279085,10599468657262
20,7742015506571,9921723527979
20,7787216034509,8935118702472
20,7829406808329,8088817067895
20,7839949964819,9377831365002
20,7878976954333,8706730020450
20,7927166408616,7635853189161
20,7932407772314,7576658924812
20,7962757740848,6941502897336
20,7970990249987,6764159299216
20,7992073546067,7882344299806
20,8006650839377,8076024547150
20,8018863930867,7632246207368
20,8019443989374,7549656162803
20,8031320565567,7007177572272
20,8062111994595,6719582737878
20,8063212376367,6571993586982
20,8088859240848,6322742720214
20,8153896958511,6538841335334
20,8208699020308,5273789202099
20,8212846080225,5853412524414
20,8213486537664,5761897027376
20,8331477271154,6762821194683
20,8361687156640,6443739419338
20,8377674331558,6066373752018
20,8405488932218,6775294883194
20,8520289735388,4611281515290
20,8523864478215,6279960454297
20,8537496403198,5702249606079
20,8540570299168,5876569129102
20,8575721430989,5197758710624
20,8585127131329,4840756308976
20,8599595933241,4955202224727
20,8607412454000,4842438469628
20,8619962719392,4151569451546
20,8719337047088,4023139524624
20,8721428991838,3811843072709
20,8721669090314,3816599392222
20,8751684725872,3308665247716
20,8830512264622,13153363568742
20,8837898036619,13033084823717
20,8852660975239,12926769873239
20,8953608155466,12766814508800
20,8959794137399,12695104230667
20,8974252506357,12605682297367
20,9015396259459,12253794211001
20,9022857540948,12096572171134
20,9084903401626,12177560430628
20,9184199709160,10965691981989
20,9187058920908,10911744856424
20,9206028997639,10144824834673
20,9242363156121,10560786330021
20,9244240869317,11242909137459
20,9302860874838,9649515234582
20,9361437470544,12183218470160
20,9422366429486,11428404129750
20,9429177919993,11255814952549
20,9481747809655,10191666262429
20,9504393371477,11115621839135
20,9521435887680,11157196532244
20,9528956826631,11038232098407
20,9547300660770,10285949744229
20,9668274326907,9803374466891
20,9720223061959,8656417115377
20,9731377161717,8747722835257
20,9734789524589,8828765090018
20,9736215549793,8674699925874
20,9769869535144,9277064688809
20,9784542012795,8959279132219
20,9813279689137,8395308808180
20,9854210734361,7674333289081
20,9863522882301,8018240917784
20,9940484770327,13046665942124
20,9942475196791,13019204333864
20,9952154037134,12934089074428
20,9983841000088,12796623192643
20,10021807697051,12359091305170
20,10034807328361,12983107589065
20,10082566484092,12524330821447
20,10101080867485,12046023502301
20,10115474468481,12228261541183
20,10134831425923,11710439655396
20,10164464772182,11511040293438
20,10171196013892,12575593919981
20,10220690195225,11727434385389
20,10285274808687,10934839682698
20,10286888337919,10859090611784
20,10333465889447,10826802755107
20,10350139040583,10873862731301
20,10369244216750,10503467946369
20,10372521445522,10373226425581
20,10415749344892,10029130026588
20,10418980716124,9741115558654
20,10460976045750,12176316838946
20,10529890920835,11230091834724
20,10591921588428,11581427647971
20,10602264544150,11345343424742
20,10628394636337,10957089694256
20,10668120493431,10004165043021
20,10701906771601,9533895390582
20,10730067900027,10507347539275
20,10732978877890,10222818530007
20,10801299983682,9157566110347
20,10834504294441,8790958688413
20,10843856845173,8473147994109
20,10886996651854,8677787868835
20,10922003542778,8050194081526
20,10932299196021,8187264163885
20,10940984363389,7966333352892
20,10978241888487,7598228642239
20,10986605161407,7367919373068
20,11075450029280,12867260037046
20,11113076629524,12451522639524
20,11134604118834,12959211878476
20,11147668680752,12806585770018
20,11178618651500,12610488027480
20,11249031590472,11829551541398
20,11267486850575,11263830123841
20,11281409537793,12346345352937
20,11290578775230,12098211943390
20,11305273429978,12197155121596
20,11347491784247,11674721882133
20,11352078168248,11372919933298
20,11365306884732,11106525381852
20,11376385245544,11196319773462
20,11397689151787,10363920592997
20,11412032948091,11663908470475
20,11478657484866,10722747350195
20,11518352014122,9778265564332
20,11613468248463,11080444305809
20,11706391167059,10982705550150
20,11727041759764,11005074870884
20,11744939230459,10452084026831
20,11746994383502,10322962416259
20,11749771246616,10108444725249
20,11750743617785,9990513481343
20,11810872756087,9169398945301
20,11824932871214,10521554751069
20,11873998072700,9651240806868
20,11894390408980,9389038279891
20,11939747002484,8369067327989
20,11947518023307,8128238862051
20,11968010084375,9416946831523
20,12022290619492,8124941850083
20,12058699227844,7450279844569
20,12094627905536,13194139533311
20,12134358869297,13087031282279
20,12286539286841,12474764140081
20,12299598604835,12110774983766
20,12303306135398,12502238395658
20,12308273935857,12271401178111
20,12340166476697,12047533863749
20,12407243050823,12109296955990
20,12416282396367,11872622387216
20,12439572930617,11785050502961
20,12447558537165,11616406688489
20,12539094165367,10641232053237
20,12590857003932,10240877376478
20,12624242928103,9642702486487
20,12676906652187,11774672995644
20,12685169705526,11876089003394
20,12687896994385,12081639373795
20,12704422422009,11324751736617
20,12733137901954,11269473843586
20,12776514414904,10393843235991
20,12785567722827,11588863288260
20,12791507270326,11600628099562
20,12796033052188,11291888187357
20,12799227700985,11418101115161
20,12835195704512,10688627092784
20,12841202316567,10327011009755
20,12867028611589,10031887294777
20,12890809538781,9952539419090
20,12922283098152,10679408382205
20,12927646613937,10253019676420
20,12939334253054,10151366533367
20,12973339147963,9607419786675
20,12983797929795,9276547924404
20,13033630083088,8840768134866
20,13077804058923,8923093850677
20,13101456593274,8779031939178
20,13104633323190,8672463083476
20,13117420284397,8407894810198
20,13123941466857,7943912534325
20,13137176563978,8154718354342
20,13165565543862,7704350806228
20,13194139533310,6597079728127
20,13194139533311,6597075533824
29,0,1729382253957480448
29,1,1729382251809996800
29,2,1729382251809996799
29,3,1729382249662513152
29,208484648279480,1679543242997525155
29,4228066777508957,1504114000275357158
29,12909315661118118,1347317496031562850
29,15956410870175377,1331373344775575398
29,41320487943264112,1213241499785889972
29,56509687545117739,1038841518078780221
29,60080046729878769,859386478029636192
29,60199867277080648,839297264569912883
29,60675420891133287,829249055421874715
29,73765884191860237,1031066500005474344
29,98660605977967560,517674217449297149
29,107138246868582983,414107839312325178
29,123250073890988892,420521470407177297
29,130376570741467268,363669105168088543
29,137148554381580566,298849758243169102
29,144145378362974168,1132127146774724257
29,146560259001355924,1037342836344824055
29,158787416219049681,781816181616432026
29,161431088526542624,659364604560475982
29,162228301241257162,827923278367096830
29,169470667601412302,596570771869521663
29,182316543997249686,671917498975498606
29,187534845144318365,588533315968385926
29,187574904992148086,576658654811038476
29,188246124609439881,533378017237453773
29,213407758375742305,234029376404463919
29,223546980797853925,333926604117073763
29,224318890687888546,282502826549591990
29,240289953997097893,141799970841334243
29,244390635322420643,162872896430387538
29,251613752232171352,50665227568417613
29,259838174153727719,137302712821586358
29,265655914886341022,90617285794520448
29,269133307476881303,73756669566828842
29,288230376151711743,0
29,288230376151711744,1729382254494351360
29,295031599149297256,1495006718094106585
29,295051026370097190,1484093839704927038
29,299754066181079721,1456279442450793457
29,322099173281520602,1046168219647522640
29,368114240751860585,813591978272350321
29,379305304852823330,764524884655920709
29,380077875563533166,724361314045669409
29,384775709998169137,542811825634853933
29,392151204065205280,517058512112486162
29,435354489692331332,1006639670454160109
29,437354692362297291,924957170740514975
29,447933122218337913,690531226420793515
29,449072341170660866,681181842792809831
29,457201800337376132,616682719135842621
29,459136619939273529,485970135759187317
29,468507128241938566,821801490081379740
29,477293690440450699,472494218690326931
29,477646659973242037,663035704666313053
29,482931451110132846,463421148753948850
29,491653926937105552,375236685562410550
29,502198899360026205,258921425915093943
29,507149862835038844,438175475381949760
29,517928022544834293,315400385743962383
29,534672411279809907,130654047008662671
29,539815454422946215,51593990886284117
29,540661225950128087,290181039238720545
29,552128476492546644,145741358409788688
29,557770082472133802,56524633845971232
29,559159273454570312,115333660053662730
29,560311713595677346,83855675589273288
29,571710157866423343,15882748578059861
29,576460751229681663,2147581953
29,593068318303379572,1293991966996148069
29,600582386601934149,1147439692207857613
29,615348547130893568,1317608862501551736
29,623563538304147060,1113826369565551773
29,624767325947866267,1112688688520043165
29,626507512884482631,1068020865495213853
29,629008996818978200,1006540912580717781
29,637447590445361608,899127276716757399
29,652954885364303459,895957805725352842
29,686018692267829154,729279369841616489
29,702821788605575130,521273381360361988
29,712565196894700899,359354804600547836
29,718440078949059654,248159995667381886
29,731813713207375878,808059330482695152
29,749952592322273799,606956349555019673
29,753075578611750819,465435051658769700
29,763374156047469821,637184103824758336
29,771428811756262176,473410323621805085
29,773408696869867392,405519298960155625
29,773873175063707359,380759257368122102
29,782691381912774468,294590813215288609
29,786179817140527390,341639503434567684
29,789189401154631028,243956641824534477
29,800755372538149064,284667764319407847
29,803598309479078623,305857982562908982
29,805102950722944014,301680574993736036
29,815698707923623913,169902983862840897
29,822041232812305950,158539136136152276
29,832078588389011506,216311466932910850
29,845081663053058220,81232318264556339
29,851035734581298008,42238418933759151
29,859813330105899285,19837110619458783
29,875089555965270620,1455095610986064014
29,883846882407547290,1357023230484239492
29,904613333825152778,1208756621370921582
29,934905512275240426,713730914361664308
29,936650508753317282,612281952877292897
29,939830519201395228,985554616487103098
29,940235225606616836,975705925792366417
29,946413232412254439,936001139243587999
29,948487515792571750,857607869285367242
29,950676170273341529,782378630933620165
29,953313686258891557,701631201329536559
29,954617467147957272,601667523316638673
29,959525826785013312,664069786154241948
29,967223722769561087,550777251660620963
29,978725196973447974,599278351108693454
29,979085583290870698,577612182411689800
29,994374542061189953,403179224251702157
29,995552372675010601,395192861094190705
29,1001590060571751882,321700551609742736
29,1004694365827251158,274438655252480814
29,1020400533646389659,879723031436357061
29,1024727338383655814,764452132926750908
29,1024849816532326856,722249941044597463
29,1024965105435106390,722872786474199782
29,1029509599263992188,725644404093890524
29,1032635315996597350,614789419191610402
29,1050505841841636359,629535474162887761
29,1057699797305524699,500210884752295149
29,1068674101801976255,348034507822236331
29,1073211780304552733,342883083209907211
29,1087430571990448102,299611479416235722
29,1091456467008620167,326443485604984507
29,1096896795600977993,230258301837795089
29,1102346745161017488,206271319738376316
29,1112193270570665363,96606976288809017
29,1112994564754659131,118394345746854445
29,1113168399101397913,107247522116151413
29,1117664255331191580,262714546143267238
29,1135614306142029146,115661076459616444
29,1136622429393315757,89315461717045783
29,1138834604304411039,49284133096181795
29,1149738143850393442,13716540596264932
29,1154053363424791302,2801095609750718640
29,1156049312786465251,2717348897111110406
29,1167176073699611719,2523786596666654837
29,1172008603003379822,2469931198663535841
29,1173238042057352123,2499019528229832731
29,1176381258887838516,2344675948610011569
29,1197161148127244472,2249114491655203195
29,1203936412831300430,2165590788770580659
29,1223393174653258478,1868875764878160165
29,1240369292174440553,1869415678930030065
29,1268870925681053002,1668863014211808970
29,1274973904250706009,1654763933650096213
29,1284410609484858376,1497513045606982223
29,1294864700857332547,1344269145015793412
29,1295189394723257633,1289278627885559686
29,1314470190595022050,1776567752117038173
29,1324146759357596361,1843688783793674039
29,1348113949276558545,1575443229695496754
29,1368823005934798273,1216576215112832600
29,1375904770907422489,1491815502903346113
29,1376040099230701639,1473389326546405013
29,1377407176131371400,1380785472278442403
29,1379816435332645548,1456185158551732146
29,1380071610220359741,1406554893740846976
29,1394178995355797460,1166490664672236499
29,1395217208163475834,1103510060965882026
29,1396921658775372906,1203639672847269136
29,1412887638480835297,1116078301207187478
29,1451896686968439361,2610048683162795388
29,1455038252421804658,2522088560437692667
29,1461435411554393020,2505854574082903628
29,1462746506097583476,2408062674185179645
29,1468844112858323877,2381173539620781323
29,1470262091411772666,2267633888741277166
29,1474517815217267585,2171877459751206684
29,1476330707219792676,2097072330032872127
29,1484331932712954449,2309680583389817294
29,1499042987382756658,2087252413379176695
29,1499383576099150973,2076078841199662244
29,1519987924176012054,2072175261552489346
29,1524298312354565426,1981907998283947527
29,1529124433339418640,1918922038737987186
29,1539625980772944212,1639234262476662271
29,1540696705150040723,1798383347843742566
29,1547351771605772115,1592362459694368118
29,1548306967257153990,1545141413841138184
29,1582139953015410680,1316025543721673215
29,1583866112652108292,1286877851216949529
29,1586795133954761920,2156818808166749296
29,1587603189703416995,2204408080852829146
29,1593110219857383314,1959277257019908861
29,1595832287720981959,2028552899775645145
29,1604246103847201159,1905087244527403605
29,1604783712652195842,1874141135457929519
29,1612116243478170168,1624378494309721895
29,1616256908643539053,1676604353807997714
29,1625274497478558947,1824369497328540814
29,1630735046227731842,1811839868673574387
29,1634404709295155885,1661659482387271682
29,1644663460612282385,1506124002187076114
29,1645099769407748272,1482293026119506412
29,1653195058704200002,1372468631416294219
29,1674915108655925927,1211423079657940451
29,1691059402879494495,955077024678307102
29,1701884398479477723,1084026464065216113
29,1709933106672696399,989599052501987076
29,1713677950451167904,1055720765591711666
29,1718274035433153231,911141424722227544
29,1727544712129853109,713446560413798469
29,1729382256910270463,576460753914036224
29,1729382256910270464,2882303759369633792
29,1742587894387810419,2503523201851430436
29,1756762267880056690,2385224686475108339
29,1757284252349094828,2365954647817761546
29,1767708533231706167,2504421790572540897
29,1783134467808022475,2060315764087694335
29,1794300497884645422,2021349507980536493
29,1806379124381914122,2096739872290082094
29,1840473012020448568,1870941984578145799
29,1847366587366020436,1784126393278911999
29,1851914361558326896,1626183399122923036
29,1880107626572739548,1968986333958258050
29,1888399483574875252,1887178283654445973
29,1898513884876402794,1754383467646716224
29,1900371620388109955,1611036677159304500
29,1913174435266800743,1812318932041195939
29,1937376574673431035,1490076821566416151
29,1937917392589568533,1454574873180744811
29,1940335460758213727,1361520878391750390
29,1942464689720711275,1323805159999859345
29,1945665544221745310,1696463802195509341
29,1960605453571760530,1290813529912594981
