depth,lon,lat,theta,nest,ring,x,y,z,vec_nest,vec_ring,stable
0,0.0,-1.5707963257948965,3.141592652589793,8,8,1.000000143972711e-09,0.0,-1.0,8,8,0
0,1e-15,-1.5707963257948965,3.141592652589793,8,8,1.000000143972711e-09,1.000000143972711e-24,-1.0,8,8,0
0,1.5707963267948966,-1.5707963257948965,3.141592652589793,9,9,6.123234877315364e-26,1.000000143972711e-09,-1.0,9,9,0
0,3.141592653589793,-1.5707963257948965,3.141592652589793,10,10,-1.000000143972711e-09,1.2246469754630729e-25,-1.0,10,10,0
0,4.71238898038469,-1.5707963257948965,3.141592652589793,11,11,-1.8369704631946092e-25,-1.000000143972711e-09,-1.0,11,11,0
0,6.283185307178586,-1.5707963257948965,3.141592652589793,11,11,1.000000143972711e-09,-1.0003339739629438e-21,-1.0,11,11,1
0,0.7853981633974483,-1.5707963257948965,3.141592652589793,8,8,7.071068829906278e-10,7.071068829906277e-10,-1.0,8,8,1
0,2.356194490192345,-1.5707963257948965,3.141592652589793,9,9,-7.071068829906277e-10,7.071068829906278e-10,-1.0,9,9,1
0,0.1,-1.5707963257948965,3.141592652589793,8,8,9.95004308531473e-10,9.98334310201158e-11,-1.0,8,8,1
0,6.0,-1.5707963257948965,3.141592652589793,11,11,9.60170424888685e-10,-2.794155384271326e-10,-1.0,11,11,1
0,0.0,1.5707963267948954,1.1102230246251565e-15,0,0,1.1714553645825241e-15,0.0,1.0,0,0,0
0,1e-15,1.5707963267948954,1.1102230246251565e-15,0,0,1.1714553645825241e-15,1.1714553645825242e-30,1.0,0,0,0
0,1.5707963267948966,1.5707963267948954,1.1102230246251565e-15,1,1,7.173095312899919e-32,1.1714553645825241e-15,1.0,1,1,0
0,3.141592653589793,1.5707963267948954,1.1102230246251565e-15,2,2,-1.1714553645825241e-15,1.4346190625799839e-31,1.0,2,2,0
0,4.71238898038469,1.5707963267948954,1.1102230246251565e-15,3,3,-2.1519285938699755e-31,-1.1714553645825241e-15,1.0,3,3,0
0,6.283185307178586,1.5707963267948954,1.1102230246251565e-15,3,3,1.1714553645825241e-15,-1.1718464314591381e-27,1.0,3,3,1
0,0.7853981633974483,1.5707963267948954,1.1102230246251565e-15,0,0,8.283440321536622e-16,8.283440321536621e-16,1.0,0,0,1
0,2.356194490192345,1.5707963267948954,1.1102230246251565e-15,1,1,-8.283440321536621e-16,8.283440321536622e-16,1.0,1,1,1
0,0.1,1.5707963267948954,1.1102230246251565e-15,0,0,1.1656029671968998e-15,1.169503914955291e-16,1.0,0,0,1
0,6.0,1.5707963267948954,1.1102230246251565e-15,3,3,1.124796633209311e-15,-3.273227843126303e-16,1.0,3,3,1
0,0.0,-1.5707963267948954,3.1415926535897922,8,8,1.1714553645825241e-15,0.0,-1.0,8,8,0
0,1e-15,-1.5707963267948954,3.1415926535897922,8,8,1.1714553645825241e-15,1.1714553645825242e-30,-1.0,8,8,0
0,1.5707963267948966,-1.5707963267948954,3.1415926535897922,9,9,7.173095312899919e-32,1.1714553645825241e-15,-1.0,9,9,0
0,3.141592653589793,-1.5707963267948954,3.1415926535897922,10,10,-1.1714553645825241e-15,1.4346190625799839e-31,-1.0,10,10,0
0,4.71238898038469,-1.5707963267948954,3.1415926535897922,11,11,-2.1519285938699755e-31,-1.1714553645825241e-15,-1.0,11,11,0
0,6.283185307178586,-1.5707963267948954,3.1415926535897922,11,11,1.1714553645825241e-15,-1.1718464314591381e-27,-1.0,11,11,1
0,0.7853981633974483,-1.5707963267948954,3.1415926535897922,8,8,8.283440321536622e-16,8.283440321536621e-16,-1.0,8,8,1
0,2.356194490192345,-1.5707963267948954,3.1415926535897922,9,9,-8.283440321536621e-16,8.283440321536622e-16,-1.0,9,9,1
0,0.1,-1.5707963267948954,3.1415926535897922,8,8,1.1656029671968998e-15,1.169503914955291e-16,-1.0,8,8,1
0,6.0,-1.5707963267948954,3.1415926535897922,11,11,1.124796633209311e-15,-3.273227843126303e-16,-1.0,11,11,1
0,0.0,0.7297276562279663,0.8410686705669302,0,0,0.7453559924992633,0.0,0.666666666667412,0,0,0
0,1e-15,0.7297276562279663,0.8410686705669302,0,0,0.7453559924992633,7.453559924992634e-16,0.666666666667412,0,0,0
0,1.5707963267948966,0.7297276562279663,0.8410686705669302,1,1,4.563989152197607e-17,0.7453559924992633,0.666666666667412,1,1,0
0,3.141592653589793,0.7297276562279663,0.8410686705669302,2,2,-0.7453559924992633,9.127978304395214e-17,0.666666666667412,2,2,0
0,4.71238898038469,0.7297276562279663,0.8410686705669302,3,3,-1.369196745659282e-16,-0.7453559924992633,0.666666666667412,3,3,0
0,6.283185307178586,0.7297276562279663,0.8410686705669302,3,3,0.7453559924992633,-7.456048146471358e-13,0.666666666667412,3,3,1
0,0.7853981633974483,0.7297276562279663,0.8410686705669302,0,0,0.5270462766942586,0.5270462766942585,0.666666666667412,0,0,1
0,2.356194490192345,0.7297276562279663,0.8410686705669302,1,1,-0.5270462766942585,0.5270462766942586,0.666666666667412,1,1,1
0,0.1,0.7297276562279663,0.8410686705669302,0,0,0.741632317151704,0.07441143534938907,0.666666666667412,0,0,1
0,6.0,0.7297276562279663,0.8410686705669302,3,3,0.7156686769745857,-0.2082640159797365,0.666666666667412,3,3,1
0,0.0,0.7297276562259664,0.8410686705689302,4,4,0.7453559925005966,0.0,0.6666666666659213,4,4,1
0,1e-15,0.7297276562259664,0.8410686705689302,4,4,0.7453559925005966,7.453559925005967e-16,0.6666666666659213,4,4,1
0,1.5707963267948966,0.7297276562259664,0.8410686705689302,5,5,4.563989152205771e-17,0.7453559925005966,0.6666666666659213,5,5,1
0,3.141592653589793,0.7297276562259664,0.8410686705689302,6,6,-0.7453559925005966,9.127978304411542e-17,0.6666666666659213,6,6,1
0,4.71238898038469,0.7297276562259664,0.8410686705689302,7,7,-1.3691967456617312e-16,-0.7453559925005966,0.6666666666659213,7,7,1
0,6.283185307178586,0.7297276562259664,0.8410686705689302,3,3,0.7453559925005966,-7.456048146484695e-13,0.6666666666659213,3,3,1
0,0.7853981633974483,0.7297276562259664,0.8410686705689302,0,0,0.5270462766952013,0.5270462766952012,0.6666666666659213,0,0,1
0,2.356194490192345,0.7297276562259664,0.8410686705689302,1,1,-0.5270462766952012,0.5270462766952013,0.6666666666659213,1,1,1
0,0.1,0.7297276562259664,0.8410686705689302,0,0,0.7416323171530306,0.07441143534952219,0.6666666666659213,0,0,1
0,6.0,0.7297276562259664,0.8410686705689302,3,3,0.7156686769758659,-0.20826401598010905,0.6666666666659213,3,3,1
0,0.0,1e-15,1.5707963267948954,4,4,1.0,0.0,1e-15,4,4,1
0,1e-15,1e-15,1.5707963267948954,4,4,1.0,1e-15,1e-15,4,4,1
0,1.5707963267948966,1e-15,1.5707963267948954,5,5,6.123233995736766e-17,1.0,1e-15,5,5,1
0,3.141592653589793,1e-15,1.5707963267948954,6,6,-1.0,1.2246467991473532e-16,1e-15,6,6,1
0,4.71238898038469,1e-15,1.5707963267948954,7,7,-1.8369701987210297e-16,-1.0,1e-15,7,7,1
0,6.283185307178586,1e-15,1.5707963267948954,4,4,1.0,-1.0003338299421705e-12,1e-15,4,4,1
0,0.7853981633974483,1e-15,1.5707963267948954,0,0,0.7071067811865476,0.7071067811865475,1e-15,0,0,0
0,2.356194490192345,1e-15,1.5707963267948954,1,1,-0.7071067811865475,0.7071067811865476,1e-15,1,1,0
0,0.1,1e-15,1.5707963267948954,4,4,0.9950041652780258,0.09983341664682815,1e-15,4,4,1
0,6.0,1e-15,1.5707963267948954,4,4,0.960170286650366,-0.27941549819892586,1e-15,4,4,1
0,0.0,-1e-15,1.5707963267948977,4,4,1.0,0.0,-1e-15,4,4,1
0,1e-15,-1e-15,1.5707963267948977,4,4,1.0,1e-15,-1e-15,4,4,1
0,1.5707963267948966,-1e-15,1.5707963267948977,5,5,6.123233995736766e-17,1.0,-1e-15,5,5,1
0,3.141592653589793,-1e-15,1.5707963267948977,6,6,-1.0,1.2246467991473532e-16,-1e-15,6,6,1
0,4.71238898038469,-1e-15,1.5707963267948977,7,7,-1.8369701987210297e-16,-1.0,-1e-15,7,7,1
0,6.283185307178586,-1e-15,1.5707963267948977,4,4,1.0,-1.0003338299421705e-12,-1e-15,4,4,1
0,0.7853981633974483,-1e-15,1.5707963267948977,8,8,0.7071067811865476,0.7071067811865475,-1e-15,8,8,0
0,2.356194490192345,-1e-15,1.5707963267948977,9,9,-0.7071067811865475,0.7071067811865476,-1e-15,9,9,0
0,0.1,-1e-15,1.5707963267948977,4,4,0.9950041652780258,0.09983341664682815,-1e-15,4,4,1
0,6.0,-1e-15,1.5707963267948977,4,4,0.960170286650366,-0.27941549819892586,-1e-15,4,4,1
0,0.0,0.5,1.0707963267948966,4,4,0.8775825618903728,0.0,0.479425538604203,4,4,1
0,1e-15,0.5,1.0707963267948966,4,4,0.8775825618903728,8.775825618903728e-16,0.479425538604203,4,4,1
0,1.5707963267948966,0.5,1.0707963267948966,5,5,5.373643377032895e-17,0.8775825618903728,0.479425538604203,5,5,1
0,3.141592653589793,0.5,1.0707963267948966,6,6,-0.8775825618903728,1.074728675406579e-16,0.479425538604203,6,6,1
0,4.71238898038469,0.5,1.0707963267948966,7,7,-1.6120930131098685e-16,-0.8775825618903728,0.479425538604203,7,7,1
0,6.283185307178586,0.5,1.0707963267948966,4,4,0.8775825618903728,-8.778755252262585e-13,0.479425538604203,4,4,1
0,0.7853981633974483,0.5,1.0707963267948966,0,0,0.6205445805637456,0.6205445805637455,0.479425538604203,0,0,1
0,2.356194490192345,0.5,1.0707963267948966,1,1,-0.6205445805637455,0.6205445805637456,0.479425538604203,1,1,1
0,0.1,0.5,1.0707963267948966,4,4,0.8731983044562818,0.08761206554319244,0.479425538604203,4,4,1
0,6.0,0.5,1.0707963267948966,3,3,0.8426287000096417,-0.2452101687412882,0.479425538604203,3,3,1
0,0.0,-0.5,2.0707963267948966,4,4,0.8775825618903728,0.0,-0.479425538604203,4,4,1
0,1e-15,-0.5,2.0707963267948966,4,4,0.8775825618903728,8.775825618903728e-16,-0.479425538604203,4,4,1
0,1.5707963267948966,-0.5,2.0707963267948966,5,5,5.373643377032895e-17,0.8775825618903728,-0.479425538604203,5,5,1
0,3.141592653589793,-0.5,2.0707963267948966,6,6,-0.8775825618903728,1.074728675406579e-16,-0.479425538604203,6,6,1
0,4.71238898038469,-0.5,2.0707963267948966,7,7,-1.6120930131098685e-16,-0.8775825618903728,-0.479425538604203,7,7,1
0,6.283185307178586,-0.5,2.0707963267948966,4,4,0.8775825618903728,-8.778755252262585e-13,-0.479425538604203,4,4,1
0,0.7853981633974483,-0.5,2.0707963267948966,8,8,0.6205445805637456,0.6205445805637455,-0.479425538604203,8,8,1
0,2.356194490192345,-0.5,2.0707963267948966,9,9,-0.6205445805637455,0.6205445805637456,-0.479425538604203,9,9,1
0,0.1,-0.5,2.0707963267948966,4,4,0.8731983044562818,0.08761206554319244,-0.479425538604203,4,4,1
0,6.0,-0.5,2.0707963267948966,11,11,0.8426287000096417,-0.2452101687412882,-0.479425538604203,11,11,1
0,0.0,1.4,0.17079632679489665,0,0,0.16996714290024104,0.0,0.9854497299884601,0,0,0
0,1e-15,1.4,0.17079632679489665,0,0,0.16996714290024104,1.6996714290024105e-16,0.9854497299884601,0,0,0
0,1.5707963267948966,1.4,0.17079632679489665,1,1,1.0407485875650048e-17,0.16996714290024104,0.9854497299884601,1,1,0
0,3.141592653589793,1.4,0.17079632679489665,2,2,-0.16996714290024104,2.0814971751300097e-17,0.9854497299884601,2,2,0
0,4.71238898038469,1.4,0.17079632679489665,3,3,-3.122245762695014e-17,-0.16996714290024104,0.9854497299884601,3,3,0
0,6.283185307178586,1.4,0.17079632679489665,3,3,0.16996714290024104,-1.7002388302172632e-13,0.9854497299884601,3,3,1
0,0.7853981633974483,1.4,0.17079632679489665,0,0,0.1201849193236634,0.12018491932366339,0.9854497299884601,0,0,1
0,2.356194490192345,1.4,0.17079632679489665,1,1,-0.12018491932366339,0.1201849193236634,0.9854497299884601,1,1,1
0,0.1,1.4,0.17079632679489665,0,0,0.16911801514614527,0.016968400593430744,0.9854497299884601,0,0,1
0,6.0,1.4,0.17079632679489665,3,3,0.16319740031966815,-0.04749145391091887,0.9854497299884601,3,3,1
0,0.0,-1.4,2.9707963267948965,8,8,0.16996714290024104,0.0,-0.9854497299884601,8,8,0
0,1e-15,-1.4,2.9707963267948965,8,8,0.16996714290024104,1.6996714290024105e-16,-0.9854497299884601,8,8,0
0,1.5707963267948966,-1.4,2.9707963267948965,9,9,1.0407485875650048e-17,0.16996714290024104,-0.9854497299884601,9,9,0
0,3.141592653589793,-1.4,2.9707963267948965,10,10,-0.16996714290024104,2.0814971751300097e-17,-0.9854497299884601,10,10,0
0,4.71238898038469,-1.4,2.9707963267948965,11,11,-3.122245762695014e-17,-0.16996714290024104,-0.9854497299884601,11,11,0
0,6.283185307178586,-1.4,2.9707963267948965,11,11,0.16996714290024104,-1.7002388302172632e-13,-0.9854497299884601,11,11,1
0,0.7853981633974483,-1.4,2.9707963267948965,8,8,0.1201849193236634,0.12018491932366339,-0.9854497299884601,8,8,1
0,2.356194490192345,-1.4,2.9707963267948965,9,9,-0.12018491932366339,0.1201849193236634,-0.9854497299884601,9,9,1
0,0.1,-1.4,2.9707963267948965,8,8,0.16911801514614527,0.016968400593430744,-0.9854497299884601,8,8,1
0,6.0,-1.4,2.9707963267948965,11,11,0.16319740031966815,-0.04749145391091887,-0.9854497299884601,11,11,1
1,1.115139757110719,-0.8221510799586995,2.392947406753596,33,37,0.2995200127078372,0.6112020395466847,-0.7326116494033315,33,37,1
1,1.1526246407056622,-0.32170228257349,1.8924986093683867,35,29,0.3852573398069288,0.866951984457386,-0.31618197097603273,35,29,1
1,2.689232718736165,-0.11851578814272819,1.6893121149376247,26,23,-0.8931088859074324,0.43402323225099615,-0.11823853762451009,26,23,1
1,5.265964463399097,-0.572424867936213,2.1432211947311095,46,42,0.4419251008345513,-0.7150480362840077,-0.5416719589001779,46,42,1
1,5.196255679566573,-1.220876594294031,2.7916729210889275,44,47,0.15948285385189667,-0.3034673308123292,-0.9394002333706837,44,47,1
1,1.842319361661022,0.09858936744283005,1.4722069593520666,21,22,-0.26689661012227456,0.9586854475074181,0.09842973251380926,21,22,1
1,1.698533716972592,-0.5072599549476705,2.078056281742567,20,30,-0.11134916352399668,0.8669574457550152,-0.4857840580262449,20,30,1
1,3.72824653299726,1.0631686018295867,0.5076277249653098,11,2,-0.404827517792,-0.269097052277438,0.8739001414886953,11,2,1
1,0.19407237473574598,0.8075128357351175,0.7632834910597791,2,4,0.6783199807705352,0.13332119446532492,0.7225700400610309,2,4,1
1,4.081518423841653,0.561329926975071,1.0094663998198254,8,17,-0.4993345724563702,-0.6835995690810194,0.5323125152596533,8,17,1
1,2.5959137976447844,-1.0904560705465982,2.661252397341495,36,45,-0.3949753228887561,0.23981931260790784,-0.8868377481868899,36,45,1
1,1.8418190166567348,0.370001237443484,1.2007950893514125,23,14,-0.24959970028880707,0.8982947370358007,0.3616165856670839,23,14,1
1,2.1422170585524567,0.3807133012635604,1.1900830255313362,4,15,-0.5021042649919273,0.7809081477876967,0.3715827926528694,4,15,1
1,1.7095510047191307,1.0859161000662048,0.4848802267286918,6,6,-0.06446656125125341,0.4616226876470066,0.8847307820631045,6,6,1
1,1.6316102062172284,-0.4673280592927774,2.038124386087674,20,30,-0.05425966328380558,0.8911248105084609,-0.4505024539739908,20,30,1
1,0.2783818429360968,-0.5482643697580286,2.1190606965529253,34,36,0.8205745241709134,0.23452280894801525,-0.5212067750565144,34,36,1
1,4.627629307326623,-0.38706830034413947,1.957864627139036,28,34,-0.07839517893455464,-0.9226953164270454,-0.3774752296024386,28,34,1
1,2.603963590294927,0.039205543353342906,1.5315907834415536,26,23,-0.8582652218222968,0.5117074571980719,0.03919550048420106,26,23,1
1,4.2706628055450775,0.16233887376855624,1.4084574530263403,30,25,-0.4218797936970595,-0.892129041840578,0.16162676874434712,30,25,1
1,2.507392384887361,-1.1110663952076683,2.681862722002565,36,45,-0.3574255910877809,0.26291071838975494,-0.896172361207002,36,45,1
1,4.664985363900941,0.395978506610942,1.1748178201839545,31,18,-0.04371912712079247,-0.9215831687407399,0.38571116268209416,31,18,1
1,4.6344261091563785,-0.3906198209113526,1.9614161477062493,28,34,-0.07201717255401072,-0.9218644778747497,-0.38076162003285074,28,34,1
1,3.702834575917139,0.9742317638654245,0.596564562929472,11,2,-0.4756201212549504,-0.29901331608709386,0.8272705343840223,11,2,1
1,4.148973418542799,1.1622061401824777,0.40859018661241886,11,2,-0.21219729619070687,-0.3359051681597753,0.9176818759749517,11,2,1
1,4.351677832266208,0.4641099539182614,1.1066863728766352,9,9,-0.31560585930075763,-0.8366737341617055,0.4476270815521981,9,9,1
1,5.335706879012515,-1.4084139747976296,2.979210301592526,44,47,0.09437181514908326,-0.13126707269524332,-0.9868449301341569,44,47,1
1,0.7180333466196028,0.2039496285568317,1.366846698238065,0,13,0.737492482999198,0.6442692951198887,0.20253867009882165,0,13,1
1,1.0304320611488036,-0.9062876655192009,2.4770839923140975,33,37,0.3172461321760975,0.52880975761186,-0.7872198751770638,33,37,1
1,2.211567635442075,0.5328374107074706,1.037958916087426,4,15,-0.5149385002335595,0.6905036050281732,0.5079794409425535,4,15,1
1,0.39801733242488946,0.20052997912600434,1.3702663476688923,17,20,0.9033588313745945,0.37982453385646237,0.19918871769818725,17,20,1
1,1.4127996102827134,-0.44148134355476404,2.0122776703496608,20,30,0.1422543685860756,0.8928584104812847,-0.4272792452846388,20,30,1
1,4.109830899741455,1.049857679793791,0.5209386470011055,11,2,-0.28206929984978923,-0.4100447782150183,0.8673524023952699,11,2,1
1,0.4442886222327606,0.27300938586529394,1.2977869409296026,17,20,0.8694760854844897,0.41389695030967966,0.2696305830111172,17,20,1
1,0.5143485963667551,-1.487940295607298,3.0587366224021943,32,44,0.07205306083299748,0.04071587817504915,-0.9965694023443781,32,44,1
1,4.328329691380894,0.7408514394216827,0.8299448873732138,9,9,-0.27647944450502615,-0.6841395555480756,0.6749164283825619,9,9,1
1,4.414689355138691,-0.3870984016860687,1.9578947284809654,28,34,-0.27161842204002873,-0.8852767021556859,-0.3775031038664953,28,34,1
1,3.2807113318972063,-0.20409042313386233,1.7748867499287588,24,32,-0.9697848488136516,-0.13579236091084865,-0.20267654459690387,24,32,1
1,2.80069132822178,-0.26703843530499166,1.8378347620998883,26,23,-0.9090499491324523,0.3224866600912341,-0.26387600126856303,26,23,1
1,1.750323248635297,0.07841555781197473,1.4923807689829218,21,22,-0.1780154043466987,0.9809047401143912,0.0783352196422542,21,22,1
1,3.0571766562627998,0.7846647787089078,0.7861315480859887,5,7,-0.7051053792184069,0.05966396418977056,0.7065880097867698,5,7,1
1,0.3829261681313191,0.7413306220427519,0.8294657047521447,2,4,0.6841523368614563,0.2755831856638175,0.6752699369484698,2,4,1
1,5.968365118114063,-0.11427602461531201,1.6850723514102086,18,27,0.9446502322349153,-0.30762587011022574,-0.11402746501368544,18,27,1
1,3.072685229063984,0.994707647080167,0.5760886797147295,5,7,-0.543455296067861,0.0375074883639002,0.8385997433176482,5,7,1
1,0.472592848944327,-0.07584808540356576,1.6466444121984622,17,20,0.8878310749192688,0.4538877327768485,-0.07577538150605267,17,20,1
1,3.771375440675801,-1.4078704866513287,2.9786668134462255,40,46,-0.13108765614338408,-0.09553433691091753,-0.9867569188396021,40,46,1
1,0.17639704215616944,0.03767152308032104,1.5331248037145755,17,20,0.9837838632945562,0.17535916818328431,0.03766261349540856,17,20,1
1,5.798273607012249,-0.20890773659590997,1.7797040633908066,18,27,0.8654806356504239,-0.45599564864806424,-0.20739150833187314,18,27,1
1,5.898489024260263,0.9768249493368304,0.5939713774580662,13,11,0.5187526777836129,-0.21002660743017668,0.8287246125605909,13,11,1
1,3.178778814369237,0.45362947932597925,1.1171668474689174,27,16,-0.8982410699156149,-0.03341754164118326,0.43823081615458204,27,16,1
1,4.292795033148722,0.9440733515175871,0.6267229752773095,9,9,-0.23893145644790958,-0.5356179494776314,0.8099538081378828,9,9,1
1,1.881540540671767,-1.0765098033889369,2.6473061301838334,36,45,-0.14505713251187677,0.45168273440681667,-0.880307409798539,36,45,1
1,2.471262433505016,0.1404801477604571,1.4303161790344394,4,15,-0.7758970609199043,0.6151248303575325,0.14001854853365314,4,15,1
1,2.30259567678256,-0.17237699078689336,1.7431733175817898,39,31,-0.6583064130156135,0.732947460567832,-0.17152459482442461,39,31,1
1,6.168238333976903,-1.1968949943648226,2.7676913211597194,44,47,0.3628396566325055,-0.041891986586218295,-0.9309094719867586,44,47,1
1,4.782582045763768,-1.1322296331614576,2.703025959956354,46,42,0.02978246986562338,-0.4235965508615338,-0.9053612354120952,46,42,1
1,5.674488027384506,-0.9694371642583225,2.540233491053219,44,47,0.4641489369498082,-0.32350324191499125,-0.8245674119190338,44,47,1
1,5.3272199159536395,0.3209282879877508,1.2498680388071457,12,19,0.5473697066250028,-0.7751639974835625,0.31544758879180224,12,19,1
1,4.2949089227818344,-1.1320191743686279,2.702815501163524,40,46,-0.17225194409215738,-0.38834540449984717,-0.905271845668649,40,46,1
1,3.570604563959679,-0.9215579287055032,2.4923542555003997,42,40,-0.5497912121510253,-0.25148860096892,-0.7965444787481748,42,40,1
1,5.280418019915046,0.04099760689580281,1.5297987198990937,29,26,0.5375195990519409,-0.8422546042339458,0.04098612303890414,29,26,1
1,0.6353090470860021,-0.4649564257246456,2.0357527525195422,35,29,0.7194422812238407,0.5304288114384029,-0.4483838533929152,35,29,1
1,4.945113093945636,-0.27768506662116216,1.8484813934160587,28,34,0.2217942545850974,-0.9357670543705173,-0.27413013075502324,28,34,1
1,4.104454035034609,-1.2634096367987402,2.8342059635936367,40,46,-0.17281934863261675,-0.24835737275678152,-0.9531275298382411,40,46,1
1,2.481758165468223,0.41896771690614093,1.1518286098887556,4,15,-0.7217580033208281,0.5599685422118655,0.4068176696942374,4,15,1
1,2.546005128081337,0.15728762227817608,1.4135087045167205,26,23,-0.8176002644125847,0.5540701691292006,0.15663989055668548,26,23,1
1,0.4583316226614671,-0.21495582699165958,1.7857521537865562,17,20,0.8761529900443105,0.43226985268191204,-0.21330427210623903,17,20,1
1,5.791845622520796,0.6479814424735705,0.9228148843213261,13,11,0.7029839994681623,-0.37617391351021534,0.6035782329459505,13,11,1
1,3.6958038588298527,-0.7547755256305484,2.325571852425445,42,40,-0.6193916070094159,-0.38335040674789495,-0.6851251730979653,42,40,1
1,2.410724474422081,-0.6619793769921133,2.2327757037870097,39,31,-0.5873196069197978,0.5265215906754249,-0.614679342324268,39,31,1
1,5.2243873944717265,0.25109847469111163,1.319697852103785,12,19,0.47455650724534454,-0.8444286275629631,0.24846813554906763,12,19,1
1,3.6791620326144265,0.022371987240892167,1.5484243395540045,25,24,-0.8587408689994736,-0.5119215736744969,0.022370121069316795,25,24,1
1,5.238438688832291,-0.6219177797611333,2.19271410655603,46,42,0.4081052550289814,-0.7028749871149446,-0.58259493072451,46,42,1
1,2.844981718239645,0.3130706698407563,1.2577256569541402,27,16,-0.9098474579752511,0.2780737340562391,0.3079814956194509,27,16,1
1,3.0562321022879986,-0.8683021262907544,2.439098453085651,37,39,-0.6437708159082032,0.05508649130089035,-0.7632330018159876,37,39,1
1,1.304025206050894,0.9793029178781342,0.5914934089167624,1,5,0.14699383371363886,0.5378773680326577,0.8301088782855102,1,5,1
1,4.486324275417907,-0.6852379387946198,2.2560342655895163,41,41,-0.17354771613045336,-0.7545680097239101,-0.6328572579398932,41,41,1
1,3.8605975935794308,-0.4834444837954579,2.0542408105903545,43,33,-0.6662287006733524,-0.5831559287090398,-0.46483166975862766,43,33,1
1,5.513131773586936,0.5737625828006999,0.9970337439941966,12,19,0.6029164649737406,-0.5846916280186258,0.5427959435998919,12,19,1
1,5.551328912818729,0.7761616716548505,0.794634655140046,13,11,0.5308778573201297,-0.4768696541315656,0.7005455256981012,13,11,1
1,4.608336125889893,0.8794984406763557,0.6912978861185408,9,9,-0.06621796940795721,-0.6340894392484282,0.770419212871214,9,9,1
1,0.27591219894746694,0.5538110841902139,1.0169852426046826,2,4,0.8183569518610093,0.23170442054112347,0.5259324679485569,2,4,1
1,3.2335177353525637,-1.114109922621811,2.6849062494167075,42,40,-0.4391146565316479,-0.040479735890229095,-0.8975186401414459,42,40,1
1,0.4627334385484454,0.17585784551017308,1.3949384812847234,17,20,0.8810344342545323,0.43951090725717895,0.17495281666714502,17,20,1
1,2.1319316706361575,-0.7238123105696465,2.294608637364543,38,38,-0.3987311446629831,0.6343845226639914,-0.6622459903088331,38,38,1
1,0.7175844412954743,-0.4891744730765251,2.059970799871422,35,29,0.6650388044330806,0.5804479993946298,-0.4698973383591256,35,29,1
1,3.3941036019881485,-1.0158910870454887,2.5866874138403855,42,40,-0.5101549678725642,-0.1316293194752898,-0.8499503697330891,42,40,1
1,3.2674364237063784,0.27994229653606223,1.2908540302588343,27,16,-0.9534713435564086,-0.12062587195911369,0.27630019187622845,27,16,1
1,3.1725353325129553,0.5056559681741145,1.065140358620782,27,16,-0.8744381416803946,-0.027066097346970363,0.4843814227950351,27,16,1
1,4.462662323914601,-0.09481425581906994,1.6656105826139664,30,25,-0.24602907749016087,-0.964627832973887,-0.0946722603587935,30,25,1
1,5.046762853031322,-0.1480985063978917,1.7188948331927882,29,26,0.32458536846279185,-0.9342756859650941,-0.14755772156795532,29,26,1
1,0.17601534309074682,-0.5214388517125624,2.092235178507459,16,28,0.8537059493691713,0.15183663101261682,-0.4981282861818029,16,28,1
1,4.24853283982633,-0.2204667951576299,1.7912631219525266,30,25,-0.43657099488205975,-0.8726869853753447,-0.2186851434921484,30,25,1
1,2.42561099357438,-0.6997444179053192,2.2705407447002157,37,39,-0.5771588422442122,0.5021186059707778,-0.6440221862306323,37,39,1
1,3.9220649519635624,-0.6301646415829354,2.200960968377832,43,33,-0.5741003055553786,-0.5684721025719099,-0.5892777848847628,43,33,1
1,3.4485009402815385,-0.7150217657551707,2.285818092550067,42,40,-0.7197957697596917,-0.22811905295150692,-0.6556338517164595,42,40,1
1,5.9731978509552395,1.428902499764404,0.14189382703049258,15,3,0.13467780334692345,-0.043139142029252266,0.9899499501038562,15,3,1
1,1.0040808466096587,0.9397246873165108,0.6310716394783857,3,0,0.31675525023388257,0.49777334729717737,0.8073956936780342,3,0,1
1,2.428843251066758,-0.06384022400942171,1.6346365508043184,39,31,-0.7550256598862165,0.6525842569908569,-0.06379686858361167,39,31,1
1,2.4540167914186792,1.034235282344838,0.5365610444500586,7,1,-0.39503573450190776,0.3244305329356682,0.8594716968961902,7,1,1
1,2.524572529583161,-0.08753272410693111,1.6583290509018276,26,23,-0.8124836693756693,0.5763921042680021,-0.08742098795685571,26,23,1
1,1.1382315528221292,-0.08706445407177954,1.657860780866676,22,21,0.4176129071800444,0.9044547387719536,-0.08695450114622516,22,21,1
1,5.711085561719233,-0.9339768264525533,2.50477315324745,44,47,0.49995425549683714,-0.3219380209094839,-0.8039910777511701,44,47,1
1,4.101443557412954,-1.1872332973988178,2.758029624193714,40,46,-0.2146723501792961,-0.3065315728720422,-0.9273371430612976,40,46,1
1,2.0464719100577384,-0.49266630146580703,2.0634626282607034,38,38,-0.40347867365628587,0.7832610851250067,-0.4729767779007352,38,38,1
1,4.910725307292663,-0.866708921469537,2.4375052482644337,46,42,0.12755064032465327,-0.6346479259553836,-0.7622026267557078,46,42,1
1,6.094224010828636,0.13920355096869527,1.4315927758262013,18,27,0.9726988786828984,-0.1860217837586442,0.13875441389838516,18,27,1
1,2.6062725247510525,1.2616826464690258,0.3091136803258707,7,1,-0.2616564776784092,0.15518478045703232,0.95260357526278,7,1,1
