depth,cell,nx,ny,nz,wx,wy,wz,sx,sy,sz,ex,ey,ez
2,168,-0.6886191459053215,-0.2852353895437612,-0.6666666666666666,-0.582961190818051,7.139215563624555e-17,-0.8125,-0.39965262694272674,4.8943331035624157e-17,-0.9166666666666666,-0.5048592006688599,-0.2914805954090254,-0.8125
2,174,-0.8198400939341275,-0.547799637276535,-0.16666666666666666,-0.8710419765842511,-0.3607974000974646,-0.3333333333333333,-0.7200738067288025,-0.4811379353814154,-0.5,-0.6666666666666669,-0.6666666666666666,-0.3333333333333333
2,176,0.28259708263021954,-0.28259708263021965,-0.9166666666666666,-3.730118905099322e-17,-0.20305821551685357,-0.9791666666666666,0.0,0.0,-1.0,0.20305821551685357,-4.973491873465763e-17,-0.9791666666666666
2,178,0.29148059540902554,-0.5048592006688598,-0.8125,-7.341499655343623e-17,-0.39965262694272674,-0.9166666666666666,-3.730118905099322e-17,-0.20305821551685357,-0.9791666666666666,0.28259708263021954,-0.28259708263021965,-0.9166666666666666
2,180,0.6886191459053213,-0.28523538954376176,-0.6666666666666666,0.5048592006688596,-0.29148059540902577,-0.8125,0.39965262694272674,-9.788666207124831e-17,-0.9166666666666666,0.582961190818051,-1.427843112724911e-16,-0.8125
2,181,0.8493849684870414,-0.16895317489845402,-0.5,0.6886191459053213,-0.28523538954376176,-0.6666666666666666,0.582961190818051,-1.427843112724911e-16,-0.8125,0.7453559924999299,0.0,-0.6666666666666666
2,182,0.7200738067288024,-0.48113793538141564,-0.5,0.5270462766947298,-0.52704627669473,-0.6666666666666666,0.5048592006688596,-0.29148059540902577,-0.8125,0.6886191459053213,-0.28523538954376176,-0.6666666666666666
2,187,0.36079740009746486,-0.8710419765842509,-0.3333333333333333,0.16895317489845366,-0.8493849684870415,-0.5,0.28523538954376143,-0.6886191459053213,-0.6666666666666666,0.4811379353814153,-0.7200738067288025,-0.5
2,190,0.5477996372765349,-0.8198400939341275,-0.16666666666666666,0.36079740009746486,-0.8710419765842509,-0.3333333333333333,0.4811379353814153,-0.7200738067288025,-0.5,0.6666666666666665,-0.6666666666666669,-0.3333333333333333
2,191,0.7071067811865474,-0.7071067811865477,0.0,0.5477996372765349,-0.8198400939341275,-0.16666666666666666,0.6666666666666665,-0.6666666666666669,-0.3333333333333333,0.8198400939341273,-0.5477996372765352,-0.16666666666666666
3,0,0.6972166887783964,0.6972166887783963,0.16666666666666666,0.7703217132045526,0.6321866921417743,0.08333333333333333,0.7071067811865476,0.7071067811865475,0.0,0.6321866921417743,0.7703217132045526,0.08333333333333333
3,1,0.6142486561279071,0.7484641530795314,0.25,0.6972166887783964,0.6972166887783963,0.16666666666666666,0.6321866921417743,0.7703217132045526,0.08333333333333333,0.5477996372765354,0.8198400939341273,0.16666666666666666
3,2,0.7484641530795314,0.6142486561279071,0.25,0.8198400939341273,0.5477996372765352,0.16666666666666666,0.7703217132045526,0.6321866921417743,0.08333333333333333,0.6972166887783964,0.6972166887783963,0.16666666666666666
3,3,0.6666666666666667,0.6666666666666666,0.3333333333333333,0.7484641530795314,0.6142486561279071,0.25,0.6972166887783964,0.6972166887783963,0.16666666666666666,0.6142486561279071,0.7484641530795314,0.25
3,5,0.42852760781779214,0.8017187650459788,0.4166666666666667,0.5237966389247348,0.7839170682795724,0.3333333333333333,0.4564279277959025,0.8539165923718419,0.25,0.3607974000974647,0.871041976584251,0.3333333333333333
3,6,0.5767011420332914,0.7027123747781779,0.4166666666666667,0.6666666666666667,0.6666666666666666,0.3333333333333333,0.6142486561279071,0.7484641530795314,0.25,0.5237966389247348,0.7839170682795724,0.3333333333333333
3,13,0.5152750728725838,0.6278644929428449,0.5833333333333334,0.6123724356957946,0.6123724356957945,0.5,0.5767011420332914,0.7027123747781779,0.4166666666666667,0.4811379353814157,0.7200738067288024,0.5
3,14,0.6278644929428449,0.5152750728725838,0.5833333333333334,0.7200738067288024,0.48113793538141564,0.5,0.7027123747781779,0.5767011420332914,0.4166666666666667,0.6123724356957946,0.6123724356957945,0.5
3,16,0.33141357403559185,0.8001031451912655,0.5,0.42852760781779214,0.8017187650459788,0.4166666666666667,0.3607974000974647,0.871041976584251,0.3333333333333333,0.26388599795490597,0.8699155527821262,0.4166666666666667
3,48,0.4122158111960288,0.41221581119602874,0.8125,0.521713853754937,0.4160529149808484,0.7447916666666667,0.5270462766947299,0.5270462766947298,0.6666666666666666,0.4160529149808485,0.521713853754937,0.7447916666666667
3,63,0.0,0.0,1.0,0.10192909266031733,0.0,0.9947916666666666,0.1435838411676066,0.14358384116760659,0.9791666666666666,6.24135685332258e-18,0.10192909266031733,0.9947916666666666
3,64,-0.6972166887783963,0.6972166887783964,0.16666666666666666,-0.6321866921417741,0.7703217132045527,0.08333333333333333,-0.7071067811865475,0.7071067811865476,0.0,-0.7703217132045526,0.6321866921417743,0.08333333333333333
3,70,-0.7027123747781779,0.5767011420332914,0.4166666666666667,-0.6666666666666666,0.6666666666666667,0.3333333333333333,-0.7484641530795314,0.6142486561279071,0.25,-0.7839170682795725,0.5237966389247347,0.3333333333333333
3,74,-0.42852760781779203,0.8017187650459789,0.4166666666666667,-0.3607974000974646,0.871041976584251,0.3333333333333333,-0.4564279277959024,0.853916592371842,0.25,-0.5237966389247345,0.7839170682795725,0.3333333333333333
3,75,-0.4811379353814154,0.7200738067288025,0.5,-0.42852760781779203,0.8017187650459789,0.4166666666666667,-0.5237966389247345,0.7839170682795725,0.3333333333333333,-0.5767011420332913,0.702712374778178,0.4166666666666667
3,83,-0.6886191459053214,0.2852353895437614,0.6666666666666666,-0.7163254326597764,0.3828839207214196,0.5833333333333334,-0.8001031451912655,0.33141357403559185,0.5,-0.7772583877195237,0.23577875422070743,0.5833333333333334
3,87,-0.582961190818051,7.139215563624555e-17,0.8125,-0.6505665346092439,0.1484875661811733,0.7447916666666667,-0.7310341861042718,0.14541174059346246,0.6666666666666666,-0.667297065229489,8.172032150137162e-17,0.7447916666666667
3,89,-0.6012138814144193,0.28952934576394385,0.7447916666666667,-0.6197408581112956,0.4140976024357429,0.6666666666666666,-0.7163254326597764,0.3828839207214196,0.5833333333333334,-0.6886191459053214,0.2852353895437614,0.6666666666666666
3,90,-0.5217138537549367,0.41605291498084873,0.7447916666666667,-0.5270462766947298,0.5270462766947299,0.6666666666666666,-0.6278644929428449,0.5152750728725838,0.5833333333333334,-0.6197408581112956,0.4140976024357429,0.6666666666666666
3,93,-0.49341914899730255,6.042641814575575e-17,0.8697916666666666,-0.563097269935385,0.1508814587393565,0.8125,-0.6505665346092439,0.1484875661811733,0.7447916666666667,-0.582961190818051,7.139215563624555e-17,0.8125
3,95,-0.39965262694272674,4.8943331035624157e-17,0.9166666666666666,-0.46926949691869385,0.15247490239019082,0.8697916666666666,-0.563097269935385,0.1508814587393565,0.8125,-0.49341914899730255,6.042641814575575e-17,0.8697916666666666
3,98,-0.23577875422070724,0.7772583877195237,0.5833333333333334,-0.16895317489845357,0.8493849684870415,0.5,-0.2638859979549058,0.8699155527821263,0.4166666666666667,-0.33141357403559174,0.8001031451912655,0.5
3,104,-0.14541174059346215,0.7310341861042718,0.6666666666666666,-0.07961274242154236,0.8083217388307352,0.5833333333333334,-0.16895317489845357,0.8493849684870415,0.5,-0.23577875422070724,0.7772583877195237,0.5833333333333334
3,111,2.4471665517812078e-17,0.39965262694272674,0.9166666666666666,3.0213209072877875e-17,0.49341914899730255,0.8697916666666666,-0.15088145873935627,0.5630972699353851,0.8125,-0.15247490239019074,0.4692694969186939,0.8697916666666666
3,113,-0.399184476888842,0.2900244989793169,0.8697916666666666,-0.41221581119602874,0.4122158111960288,0.8125,-0.5217138537549367,0.41605291498084873,0.7447916666666667,-0.5048592006688598,0.29148059540902543,0.8125
3,115,-0.28259708263021954,0.2825970826302196,0.9166666666666666,-0.2900244989793168,0.39918447688884207,0.8697916666666666,-0.41221581119602874,0.4122158111960288,0.8125,-0.399184476888842,0.2900244989793169,0.8697916666666666
3,124,-0.14358384116760659,0.1435838411676066,0.9791666666666666,-0.15128841196122716,0.26203921611325665,0.953125,-0.28259708263021954,0.2825970826302196,0.9166666666666666,-0.26203921611325665,0.1512884119612272,0.953125
3,127,0.0,0.0,1.0,6.24135685332258e-18,0.10192909266031733,0.9947916666666666,-0.14358384116760659,0.1435838411676066,0.9791666666666666,-0.10192909266031733,1.248271370664516e-17,0.9947916666666666
3,131,-0.6666666666666669,-0.6666666666666666,0.3333333333333333,-0.7484641530795315,-0.6142486561279069,0.25,-0.6972166887783965,-0.6972166887783963,0.16666666666666666,-0.6142486561279075,-0.7484641530795311,0.25
3,137,-0.702712374778178,-0.5767011420332911,0.4166666666666667,-0.7839170682795726,-0.5237966389247345,0.3333333333333333,-0.7484641530795315,-0.6142486561279069,0.25,-0.6666666666666669,-0.6666666666666666,0.3333333333333333
3,148,-0.1454117405934625,-0.7310341861042717,0.6666666666666666,-0.2357787542207075,-0.7772583877195237,0.5833333333333334,-0.168953174898454,-0.8493849684870414,0.5,-0.0796127424215422,-0.8083217388307352,0.5833333333333334
3,186,-0.30257682392245444,3.705497389128061e-17,0.953125,-0.39965262694272674,4.8943331035624157e-17,0.9166666666666666,-0.46926949691869396,-0.15247490239019051,0.8697916666666666,-0.3692308821467541,-0.1529404390321674,0.9166666666666666
3,192,0.6972166887783962,-0.6972166887783965,0.16666666666666666,0.6321866921417744,-0.7703217132045526,0.08333333333333333,0.7071067811865474,-0.7071067811865477,0.0,0.7703217132045523,-0.6321866921417747,0.08333333333333333
3,220,0.563097269935385,-0.15088145873935682,0.8125,0.6012138814144196,-0.28952934576394335,0.7447916666666667,0.6886191459053213,-0.28523538954376176,0.6666666666666666,0.6505665346092437,-0.1484875661811737,0.7447916666666667
3,221,0.49341914899730255,-1.208528362915115e-16,0.8697916666666666,0.563097269935385,-0.15088145873935682,0.8125,0.6505665346092437,-0.1484875661811737,0.7447916666666667,0.582961190818051,-1.427843112724911e-16,0.8125
3,223,0.39965262694272674,-9.788666207124831e-17,0.9166666666666666,0.46926949691869385,-0.1524749023901909,0.8697916666666666,0.563097269935385,-0.15088145873935682,0.8125,0.49341914899730255,-1.208528362915115e-16,0.8697916666666666
3,239,-7.341499655343623e-17,-0.39965262694272674,0.9166666666666666,-9.063962721863363e-17,-0.49341914899730255,0.8697916666666666,0.15088145873935607,-0.5630972699353852,0.8125,0.15247490239019068,-0.4692694969186939,0.8697916666666666
3,276,0.8314696123025452,0.5555702330196022,0.0,0.8788537028302736,0.469757091034369,-0.08333333333333333,0.8198400939341273,0.5477996372765352,-0.16666666666666666,0.7703217132045526,0.6321866921417743,-0.08333333333333333
3,285,0.853916592371842,0.45642792779590236,0.25,0.9109575040515914,0.3773309529237128,0.16666666666666666,0.8788537028302736,0.469757091034369,0.08333333333333333,0.8198400939341273,0.5477996372765352,0.16666666666666666
3,297,0.8788537028302734,-0.46975709103436936,0.08333333333333333,0.8314696123025452,-0.5555702330196022,0.0,0.8788537028302734,-0.46975709103436936,-0.08333333333333333,0.9238795325112865,-0.3826834323650904,0.0
3,298,0.7703217132045523,-0.6321866921417747,0.08333333333333333,0.7071067811865474,-0.7071067811865477,0.0,0.7703217132045523,-0.6321866921417747,-0.08333333333333333,0.8314696123025452,-0.5555702330196022,0.0
3,300,0.9109575040515911,-0.37733095292371344,0.16666666666666666,0.8788537028302734,-0.46975709103436936,0.08333333333333333,0.9238795325112865,-0.3826834323650904,0.0,0.953611837523062,-0.2892749883613248,0.08333333333333333
3,303,0.8710419765842508,-0.36079740009746525,0.3333333333333333,0.8539165923718418,-0.4564279277959027,0.25,0.9109575040515911,-0.37733095292371344,0.16666666666666666,0.9265534959012448,-0.2810669301664321,0.25
3,305,0.9635834682003498,0.0949046880348159,0.25,0.9860132971832694,0.0,0.16666666666666666,0.9917232040915189,0.09767621011283711,0.08333333333333333,0.9670673281592066,0.19236165165966837,0.16666666666666666
3,348,-0.37733095292371277,0.9109575040515914,0.16666666666666666,-0.2892749883613245,0.9536118375230621,0.08333333333333333,-0.3826834323650897,0.9238795325112867,0.0,-0.4697570910343691,0.8788537028302736,0.08333333333333333
3,363,0.5477996372765354,0.8198400939341273,0.16666666666666666,0.6321866921417743,0.7703217132045526,0.08333333333333333,0.5555702330196023,0.8314696123025452,0.0,0.4697570910343692,0.8788537028302735,0.08333333333333333
3,371,5.773040374903289e-17,0.9428090415820634,0.3333333333333333,0.09490468803481605,0.9635834682003497,0.25,6.037590141561094e-17,0.9860132971832694,0.16666666666666666,-0.09490468803481594,0.9635834682003498,0.25
3,376,0.18393291952196206,0.9246932302147649,0.3333333333333333,0.2810669301664319,0.9265534959012448,0.25,0.19236165165966845,0.9670673281592066,0.16666666666666666,0.09490468803481605,0.9635834682003497,0.25
3,381,-0.07961274242154236,0.8083217388307352,0.5833333333333334,5.302876193624534e-17,0.8660254037844386,0.5,-0.08910339717958558,0.9046819736791188,0.4166666666666667,-0.16895317489845357,0.8493849684870415,0.5
3,383,4.5639891522016886e-17,0.7453559924999299,0.6666666666666666,0.07961274242154245,0.8083217388307352,0.5833333333333334,5.302876193624534e-17,0.8660254037844386,0.5,-0.07961274242154236,0.8083217388307352,0.5833333333333334
3,384,-0.8660254037844386,1.0605752387249068e-16,-0.5,-0.8083217388307352,0.07961274242154251,-0.5833333333333334,-0.7453559924999299,9.127978304403377e-17,-0.6666666666666666,-0.8083217388307352,-0.07961274242154232,-0.5833333333333334
3,400,-0.9109575040515915,-0.3773309529237127,-0.16666666666666666,-0.9265534959012449,-0.2810669301664317,-0.25,-0.8710419765842511,-0.3607974000974646,-0.3333333333333333,-0.853916592371842,-0.45642792779590236,-0.25
3,412,-0.9109575040515915,-0.3773309529237127,0.16666666666666666,-0.9536118375230621,-0.2892749883613244,0.08333333333333333,-0.9238795325112868,-0.38268343236508967,0.0,-0.8788537028302736,-0.469757091034369,0.08333333333333333
3,415,-0.8710419765842511,-0.3607974000974646,0.3333333333333333,-0.9265534959012449,-0.2810669301664317,0.25,-0.9109575040515915,-0.3773309529237127,0.16666666666666666,-0.853916592371842,-0.45642792779590236,0.25
3,447,-0.7453559924999299,9.127978304403377e-17,0.6666666666666666,-0.8083217388307352,0.07961274242154251,0.5833333333333334,-0.8660254037844386,1.0605752387249068e-16,0.5,-0.8083217388307352,-0.07961274242154232,0.5833333333333334
3,458,-0.281066930166432,-0.9265534959012448,-0.25,-0.3607974000974652,-0.8710419765842508,-0.3333333333333333,-0.2638859979549061,-0.8699155527821262,-0.4166666666666667,-0.1839329195219624,-0.9246932302147648,-0.3333333333333333
3,461,0.0976762101128366,-0.9917232040915189,-0.08333333333333333,-1.811277042468328e-16,-0.9860132971832694,-0.16666666666666666,0.0949046880348154,-0.9635834682003498,-0.25,0.19236165165966843,-0.9670673281592066,-0.16666666666666666
3,481,-0.28927498836132476,-0.953611837523062,-0.08333333333333333,-0.3773309529237134,-0.9109575040515911,-0.16666666666666666,-0.281066930166432,-0.9265534959012448,-0.25,-0.1923616516596688,-0.9670673281592065,-0.16666666666666666
3,482,-0.4697570910343693,-0.8788537028302735,-0.08333333333333333,-0.5477996372765352,-0.8198400939341273,-0.16666666666666666,-0.45642792779590263,-0.8539165923718419,-0.25,-0.3773309529237134,-0.9109575040515911,-0.16666666666666666
3,492,-0.3773309529237134,-0.9109575040515911,0.16666666666666666,-0.4697570910343693,-0.8788537028302735,0.08333333333333333,-0.38268343236509034,-0.9238795325112865,0.0,-0.28927498836132476,-0.953611837523062,0.08333333333333333
3,494,-0.45642792779590263,-0.8539165923718419,0.25,-0.5477996372765352,-0.8198400939341273,0.16666666666666666,-0.4697570910343693,-0.8788537028302735,0.08333333333333333,-0.3773309529237134,-0.9109575040515911,0.16666666666666666
3,500,0.18393291952196203,-0.9246932302147649,0.3333333333333333,0.0949046880348154,-0.9635834682003498,0.25,0.19236165165966843,-0.9670673281592066,0.16666666666666666,0.28106693016643164,-0.9265534959012449,0.25
3,502,0.08910339717958508,-0.9046819736791188,0.4166666666666667,-1.7319121124709866e-16,-0.9428090415820634,0.3333333333333333,0.0949046880348154,-0.9635834682003498,0.25,0.18393291952196203,-0.9246932302147649,0.3333333333333333
3,515,0.2825970826302196,0.28259708263021954,-0.9166666666666666,0.26203921611325665,0.1512884119612272,-0.953125,0.1435838411676066,0.14358384116760659,-0.9791666666666666,0.15128841196122725,0.2620392161132566,-0.953125
3,520,0.36923088214675404,0.15294043903216742,-0.9166666666666666,0.30257682392245444,0.0,-0.953125,0.20305821551685357,0.0,-0.9791666666666666,0.26203921611325665,0.1512884119612272,-0.953125
3,526,0.521713853754937,0.4160529149808484,-0.7447916666666667,0.5048592006688598,0.29148059540902543,-0.8125,0.39918447688884207,0.29002449897931687,-0.8697916666666666,0.4122158111960288,0.41221581119602874,-0.8125
3,553,0.7772583877195237,0.23577875422070738,-0.5833333333333334,0.7310341861042718,0.1454117405934622,-0.6666666666666666,0.6505665346092439,0.14848756618117354,-0.7447916666666667,0.6886191459053214,0.28523538954376126,-0.6666666666666666
3,560,0.6123724356957946,0.6123724356957945,-0.5,0.6278644929428449,0.5152750728725838,-0.5833333333333334,0.5270462766947299,0.5270462766947298,-0.6666666666666666,0.5152750728725838,0.6278644929428449,-0.5833333333333334
3,562,0.7027123747781779,0.5767011420332914,-0.4166666666666667,0.7200738067288024,0.48113793538141564,-0.5,0.6278644929428449,0.5152750728725838,-0.5833333333333334,0.6123724356957946,0.6123724356957945,-0.5
3,563,0.6666666666666667,0.6666666666666666,-0.3333333333333333,0.7027123747781779,0.5767011420332914,-0.4166666666666667,0.6123724356957946,0.6123724356957945,-0.5,0.5767011420332914,0.7027123747781779,-0.4166666666666667
3,584,-0.1529404390321674,0.36923088214675404,-0.9166666666666666,1.8527486945640305e-17,0.30257682392245444,-0.953125,1.2433729683664407e-17,0.20305821551685357,-0.9791666666666666,-0.15128841196122716,0.26203921611325665,-0.953125
3,587,-0.2914805954090254,0.5048592006688598,-0.8125,-0.15247490239019074,0.4692694969186939,-0.8697916666666666,-0.1529404390321674,0.36923088214675404,-0.9166666666666666,-0.2900244989793168,0.39918447688884207,-0.8697916666666666
3,588,-0.41221581119602874,0.4122158111960288,-0.8125,-0.2900244989793168,0.39918447688884207,-0.8697916666666666,-0.28259708263021954,0.2825970826302196,-0.9166666666666666,-0.399184476888842,0.2900244989793169,-0.8697916666666666
3,605,-0.8699155527821262,0.263885997954906,-0.4166666666666667,-0.8001031451912655,0.33141357403559185,-0.5,-0.7772583877195237,0.23577875422070743,-0.5833333333333334,-0.8493849684870415,0.16895317489845393,-0.5
3,623,-0.3607974000974646,0.871041976584251,-0.3333333333333333,-0.2638859979549058,0.8699155527821263,-0.4166666666666667,-0.33141357403559174,0.8001031451912655,-0.5,-0.42852760781779203,0.8017187650459789,-0.4166666666666667
3,657,-0.14848756618117365,-0.6505665346092439,-0.7447916666666667,-0.15088145873935627,-0.5630972699353851,-0.8125,-9.063962721863363e-17,-0.49341914899730255,-0.8697916666666666,-1.0708823345436833e-16,-0.582961190818051,-0.8125
3,658,-0.28952934576394385,-0.6012138814144193,-0.7447916666666667,-0.29148059540902577,-0.5048592006688596,-0.8125,-0.15247490239019085,-0.46926949691869385,-0.8697916666666666,-0.15088145873935627,-0.5630972699353851,-0.8125
3,666,-0.5152750728725841,-0.6278644929428445,-0.5833333333333334,-0.52704627669473,-0.5270462766947298,-0.6666666666666666,-0.4160529149808485,-0.5217138537549368,-0.7447916666666667,-0.4140976024357429,-0.6197408581112955,-0.6666666666666666
3,669,-0.2638859979549061,-0.8699155527821262,-0.4166666666666667,-0.33141357403559224,-0.8001031451912652,-0.5,-0.2357787542207075,-0.7772583877195237,-0.5833333333333334,-0.168953174898454,-0.8493849684870414,-0.5
3,674,-0.6505665346092439,-0.14848756618117315,-0.7447916666666667,-0.582961190818051,7.139215563624555e-17,-0.8125,-0.49341914899730255,6.042641814575575e-17,-0.8697916666666666,-0.5630972699353851,-0.15088145873935638,-0.8125
3,676,-0.6197408581112956,-0.41409760243574273,-0.6666666666666666,-0.6012138814144194,-0.2895293457639437,-0.7447916666666667,-0.5048592006688599,-0.2914805954090254,-0.8125,-0.5217138537549367,-0.4160529149808486,-0.7447916666666667
3,690,-0.702712374778178,-0.5767011420332911,-0.4166666666666667,-0.7200738067288025,-0.4811379353814154,-0.5,-0.627864492942845,-0.5152750728725837,-0.5833333333333334,-0.6123724356957946,-0.6123724356957945,-0.5
3,699,-0.8198400939341275,-0.547799637276535,-0.16666666666666666,-0.853916592371842,-0.45642792779590236,-0.25,-0.7839170682795726,-0.5237966389247345,-0.3333333333333333,-0.7484641530795315,-0.6142486561279069,-0.25
3,704,0.14358384116760656,-0.1435838411676066,-0.9791666666666666,-1.8724070559967736e-17,-0.10192909266031733,-0.9947916666666666,0.0,0.0,-1.0,0.10192909266031733,-2.496542741329032e-17,-0.9947916666666666
3,708,0.369230882146754,-0.15294043903216767,-0.9166666666666666,0.26203921611325653,-0.15128841196122736,-0.953125,0.20305821551685357,-4.973491873465763e-17,-0.9791666666666666,0.30257682392245444,-7.410994778256122e-17,-0.953125
3,710,0.399184476888842,-0.290024498979317,-0.8697916666666666,0.28259708263021954,-0.28259708263021965,-0.9166666666666666,0.26203921611325653,-0.15128841196122736,-0.953125,0.369230882146754,-0.15294043903216767,-0.9166666666666666
3,713,0.29002449897931676,-0.3991844768888421,-0.8697916666666666,0.1529404390321675,-0.36923088214675404,-0.9166666666666666,0.15128841196122725,-0.2620392161132566,-0.953125,0.28259708263021954,-0.28259708263021965,-0.9166666666666666
3,719,0.5270462766947298,-0.52704627669473,-0.6666666666666666,0.41605291498084834,-0.521713853754937,-0.7447916666666667,0.4122158111960286,-0.41221581119602885,-0.8125,0.5217138537549368,-0.41605291498084856,-0.7447916666666667
3,724,0.7310341861042717,-0.14541174059346254,-0.6666666666666666,0.6505665346092437,-0.1484875661811737,-0.7447916666666667,0.582961190818051,-1.427843112724911e-16,-0.8125,0.667297065229489,-1.6344064300274323e-16,-0.7447916666666667
3,732,0.8001031451912652,-0.3314135740355923,-0.5,0.7163254326597763,-0.3828839207214197,-0.5833333333333334,0.6886191459053213,-0.28523538954376176,-0.6666666666666666,0.7772583877195237,-0.23577875422070751,-0.5833333333333334
3,740,0.4140976024357427,-0.6197408581112956,-0.6666666666666666,0.2895293457639436,-0.6012138814144194,-0.7447916666666667,0.29148059540902554,-0.5048592006688598,-0.8125,0.41605291498084834,-0.521713853754937,-0.7447916666666667
3,766,0.6321866921417744,-0.7703217132045526,-0.08333333333333333,0.5477996372765349,-0.8198400939341275,-0.16666666666666666,0.6142486561279072,-0.7484641530795313,-0.25,0.6972166887783962,-0.6972166887783965,-0.16666666666666666
3,767,0.7071067811865474,-0.7071067811865477,0.0,0.6321866921417744,-0.7703217132045526,-0.08333333333333333,0.6972166887783962,-0.6972166887783965,-0.16666666666666666,0.7703217132045523,-0.6321866921417747,-0.08333333333333333
5,0,0.7064927065755489,0.7064927065755487,0.041666666666666664,0.7240898942175589,0.6893908886214166,0.020833333333333332,0.7071067811865476,0.7071067811865475,0.0,0.6893908886214167,0.7240898942175588,0.020833333333333332
5,1,0.6881924680913848,0.7228311537712581,0.0625,0.7064927065755489,0.7064927065755487,0.041666666666666664,0.6893908886214167,0.7240898942175588,0.020833333333333332,0.670975751128807,0.7403076592106974,0.041666666666666664
5,2,0.7228311537712582,0.6881924680913847,0.0625,0.7403076592106975,0.670975751128807,0.041666666666666664,0.7240898942175589,0.6893908886214166,0.020833333333333332,0.7064927065755489,0.7064927065755487,0.041666666666666664
5,3,0.7046472718869902,0.7046472718869901,0.08333333333333333,0.7228311537712582,0.6881924680913847,0.0625,0.7064927065755489,0.7064927065755487,0.041666666666666664,0.6881924680913848,0.7228311537712581,0.0625
5,37,0.7114022732961447,0.6773112693208917,0.1875,0.7305876621628973,0.6621660593216588,0.16666666666666666,0.7165042823554871,0.6821687857525709,0.14583333333333334,0.6972166887783964,0.6972166887783963,0.16666666666666666
5,95,0.42852760781779214,0.8017187650459788,0.4166666666666667,0.45263943524664485,0.7990203463503421,0.3958333333333333,0.4369964708088497,0.8175628932997205,0.375,0.4128881410879248,0.8202678557466336,0.3958333333333333
5,262,0.32362424274342744,0.8389643016891382,0.4375,0.34788194955928603,0.8398613207308212,0.4166666666666667,0.3304996623102325,0.8567881566846292,0.3958333333333333,0.30625286874979674,0.8559194291937815,0.4166666666666667
5,463,0.15088145873935632,0.5630972699353851,0.8125,0.1868234373773169,0.5749834175746601,0.7965494791666666,0.1861906283849342,0.5975067340113832,0.7799479166666666,0.15035127648915456,0.5855795598357185,0.7965494791666666
5,532,0.7428147658129509,0.44522603662662275,0.5,0.7636961773723301,0.4326285406933366,0.4791666666666667,0.7623323559195136,0.45692442993755494,0.4583333333333333,0.741548195541256,0.46958021598557864,0.4791666666666667
5,899,0.439639680916069,0.22400760603434727,0.8697916666666666,0.4651141518073928,0.2239871703586322,0.8564453125,0.4728739469041,0.25820871023908437,0.8424479166666666,0.44707501610197703,0.25811888089443263,0.8564453125
5,1023,0.0,0.0,1.0,0.025513441611310157,0.0,0.9996744791666666,0.03607264369061216,0.03607264369061215,0.9986979166666666,1.5622477302261936e-18,0.025513441611310157,0.9996744791666666
5,1024,-0.7064927065755487,0.7064927065755489,0.041666666666666664,-0.6893908886214167,0.7240898942175588,0.020833333333333332,-0.7071067811865475,0.7071067811865476,0.0,-0.7240898942175586,0.6893908886214168,0.020833333333333332
5,1048,-0.730587662162897,0.6621660593216591,0.16666666666666666,-0.7165042823554869,0.6821687857525711,0.14583333333333334,-0.7351396542534999,0.6662917444663746,0.125,-0.7491136573838457,0.6461898847938483,0.14583333333333334
5,1054,-0.73705739804688,0.6357900839689559,0.22916666666666666,-0.7246930889665103,0.656823529592538,0.20833333333333334,-0.7437794468835471,0.6415885631723844,0.1875,-0.7560489674436733,0.620473352408931,0.20833333333333334
5,1746,-0.22255829150966056,0.5621180784493709,0.7965494791666666,-0.22192749247862417,0.5851747049979832,0.7799479166666666,-0.25616774193001435,0.5938635771665112,0.7626953125,-0.25685456721954963,0.5707074369462731,0.7799479166666666
5,1840,-0.38097342932545375,0.3809734293254538,0.8424479166666666,-0.3829287516291206,0.4100165770638532,0.8277994791666666,-0.41221581119602874,0.4122158111960288,0.8125,-0.4100165770638533,0.38292875162912055,0.8277994791666666
5,1981,-0.03961277910807315,0.22465523398014753,0.9736328125,-0.03958890209927018,0.24995449059358954,0.9674479166666666,-0.078291559167075,0.26663656396805,0.9606119791666666,-0.07820299404082318,0.240684067317256,0.9674479166666666
5,1983,1.2433729683664407e-17,0.20305821551685357,0.9791666666666666,1.3968376688951434e-17,0.2281209030828605,0.9736328125,-0.03958890209927018,0.24995449059358954,0.9674479166666666,-0.03961277910807315,0.22465523398014753,0.9736328125
5,2012,-0.14744271906235867,0.03950715750260795,0.98828125,-0.16027783529880169,0.07718573743731631,0.9840494791666666,-0.1876013292242868,0.07770701488391968,0.9791666666666666,-0.17343477771954144,0.039585356246791444,0.9840494791666666
5,2031,6.24135685332258e-18,0.10192909266031733,0.9947916666666666,7.795964909319335e-18,0.1273177689232061,0.9918619791666666,-0.03950715750260789,0.14744271906235867,0.98828125,-0.039343354283173225,0.12108639377457577,0.9918619791666666
5,2219,-0.8380205035015948,-0.3963541796309626,0.375,-0.8549528005897591,-0.3789745123170553,0.3541666666666667,-0.8522892790501606,-0.40310280786053354,0.3333333333333333,-0.8353275745501727,-0.4204685665044985,0.3541666666666667
5,2432,-0.4670086572658927,-0.6989278476788073,0.5416666666666666,-0.49154349096060945,-0.6979381314867001,0.5208333333333334,-0.48113793538141564,-0.7200738067288024,0.5,-0.45670520436220896,-0.7212163303734614,0.5208333333333334
